0.0,1.0,14.0,58473.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.002,1.0,9.0,57409.0,1208.0,80.0,2.0,108.0,1.0,4.0,0.0,1
0.024,1.0,4.0,32909.0,1208.0,80.0,2.0,132.0,1.0,4.0,0.0,1
0.004,2.0,17.0,53.0,20.0,34193.0,2.0,337.0,1.0,7.0,0.0,1
0.0,1.0,14.0,59251.0,1208.0,2030.0,1.0,58.0,1.0,14.0,0.0,2
0.003,1.0,14.0,57089.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,821.0,443.0,35.0,46256.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,409.0,80.0,35.0,55587.0,1.0,54.0,1.0,1.0,32.0,1
0.0,1.0,14.0,59251.0,1208.0,3546.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,49210.0,14.0,51103.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,49209.0,14.0,8011.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,293.0,22.0,31.0,60110.0,1.0,54.0,1.0,13.0,0.0,5
0.0,1.0,14.0,36970.0,43.0,32774.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,293.0,22.0,31.0,60205.0,1.0,54.0,1.0,13.0,0.0,5
0.6,3.0,14.0,0.0,1208.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,1.0,126.0,3689.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.123,1.0,14.0,40658.0,125.0,22.0,11.0,3049.0,1.0,3.0,0.0,5
0.0,1.0,14.0,36972.0,14.0,161.0,1.0,58.0,1.0,14.0,0.0,2
0.199,1.0,14.0,60834.0,5.0,80.0,26.0,4787.0,1.0,3.0,0.0,3
0.145,1.0,3.0,34042.0,1033.0,80.0,5.0,776.0,1.0,6.0,0.0,1
0.0,1.0,22.0,80.0,196.0,58868.0,1.0,66.0,1.0,4.0,32.0,1
0.0,1.0,391.0,80.0,20.0,52598.0,1.0,66.0,1.0,1.0,32.0,1
0.001,2.0,17.0,53.0,69.0,58342.0,2.0,479.0,1.0,7.0,0.0,1
0.363,1.0,772.0,80.0,80.0,60311.0,5.0,2482.0,1.0,3.0,32.0,1
0.105,1.0,4.0,46656.0,1208.0,443.0,2.0,1039.0,1.0,2.0,0.0,1
0.0,1.0,821.0,17988.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.046,1.0,465.0,80.0,29.0,61458.0,3.0,856.0,1.0,3.0,0.0,1
0.0,1.0,821.0,80.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,2.0,17.0,53.0,29.0,59465.0,1.0,102.0,1.0,7.0,0.0,1
0.064,1.0,516.0,443.0,14.0,59906.0,8.0,732.0,1.0,2.0,32.0,1
0.0,2.0,127.0,67.0,31.0,68.0,1.0,375.0,1.0,7.0,192.0,5
0.037,1.0,21.0,56631.0,1208.0,80.0,2.0,132.0,1.0,4.0,0.0,1
0.0,1.0,36.0,59791.0,1208.0,80.0,1.0,66.0,1.0,4.0,0.0,1
0.007,1.0,126.0,22.0,31.0,42518.0,5.0,462.0,1.0,5.0,0.0,5
0.0,1.0,294.0,5998.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.016,1.0,66.0,47912.0,1115.0,80.0,2.0,128.0,1.0,9.0,0.0,1
0.0,1.0,293.0,1070.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.033,2.0,14.0,54209.0,26.0,53.0,2.0,162.0,1.0,7.0,0.0,1
0.0,1.0,124.0,1029.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,59251.0,1208.0,44443.0,1.0,58.0,1.0,14.0,0.0,2
0.025,1.0,60.0,44194.0,1057.0,80.0,2.0,132.0,1.0,4.0,0.0,1
0.031,1.0,14.0,58110.0,1208.0,443.0,3.0,583.0,1.0,2.0,0.0,1
2.006,2.0,340.0,138.0,123.0,138.0,2.0,468.0,1.0,7.0,0.0,1
0.0,1.0,5.0,43077.0,33.0,443.0,2.0,108.0,1.0,8.0,32.0,1
1.568,1.0,32.0,80.0,11.0,52165.0,21.0,10101.0,1.0,2.0,0.0,1
0.002,1.0,87.0,443.0,30.0,44816.0,2.0,3565.0,1.0,2.0,32.0,1
0.022,1.0,14.0,42403.0,1.0,80.0,2.0,140.0,1.0,9.0,0.0,1
0.0,1.0,14.0,36971.0,43.0,2010.0,1.0,58.0,1.0,14.0,0.0,2
0.004,2.0,14.0,40015.0,26.0,53.0,2.0,156.0,1.0,7.0,0.0,1
0.102,1.0,14.0,36398.0,1208.0,443.0,11.0,1587.0,1.0,3.0,0.0,1
0.004,1.0,14.0,44795.0,5.0,80.0,2.0,140.0,1.0,9.0,0.0,3
0.191,1.0,3.0,57268.0,1208.0,80.0,2.0,108.0,1.0,4.0,0.0,1
0.0,1.0,14.0,44981.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,53837.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.005,2.0,17.0,53.0,31.0,50538.0,2.0,430.0,1.0,7.0,0.0,1
0.013,1.0,14.0,39181.0,1208.0,80.0,2.0,429.0,1.0,2.0,0.0,1
0.0,1.0,80.0,80.0,2.0,32872.0,1.0,66.0,1.0,4.0,32.0,1
0.0,1.0,14.0,59251.0,1208.0,808.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,48655.0,3.0,5120.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,37090.0,46.0,1048.0,1.0,58.0,1.0,14.0,0.0,2
0.002,1.0,128.0,80.0,55.0,41041.0,3.0,570.0,1.0,3.0,0.0,1
0.0,1.0,821.0,80.0,34.0,46662.0,1.0,66.0,1.0,1.0,32.0,1
0.003,2.0,14.0,39098.0,26.0,53.0,2.0,168.0,1.0,7.0,0.0,1
0.0,1.0,14.0,53920.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.003,1.0,128.0,80.0,31.0,43268.0,3.0,206.0,1.0,16.0,0.0,4
0.0,2.0,20.0,5353.0,60.0,5353.0,1.0,147.0,1.0,7.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.009,1.0,14.0,51227.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,14.0,38264.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,2.0,14.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,5
0.221,1.0,39.0,54695.0,28.0,8082.0,2.0,319.0,1.0,2.0,0.0,1
0.0,1.0,14.0,59251.0,1208.0,13722.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,36970.0,43.0,1113.0,1.0,58.0,1.0,14.0,0.0,2
0.004,1.0,14.0,33090.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,14.0,54771.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,53059.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,36970.0,121.0,1062.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,59294.0,1208.0,143.0,1.0,58.0,1.0,14.0,0.0,2
0.036,1.0,14.0,37259.0,947.0,443.0,2.0,855.0,1.0,2.0,0.0,1
0.0,2.0,21.0,41629.0,26.0,53.0,2.0,158.0,1.0,7.0,0.0,1
0.0,1.0,821.0,2557.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,4.0,49983.0,701.0,443.0,1.0,66.0,1.0,1.0,0.0,1
1.43,1.0,14.0,51743.0,299.0,443.0,17.0,5135.0,1.0,2.0,0.0,1
0.0,1.0,821.0,443.0,24.0,42823.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,53843.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,37090.0,465.0,82.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,49209.0,14.0,7777.0,1.0,58.0,1.0,14.0,0.0,2
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,47.0,443.0,20.0,47573.0,1.0,66.0,1.0,1.0,0.0,1
0.036,2.0,7.0,41138.0,26.0,53.0,2.0,144.0,1.0,7.0,0.0,1
0.001,1.0,128.0,80.0,31.0,48991.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,14.0,49209.0,121.0,34573.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,4.0,54974.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,2.0,17.0,53.0,31.0,38700.0,2.0,388.0,1.0,7.0,0.0,1
0.254,1.0,115.0,443.0,31.0,44254.0,5.0,11701.0,1.0,2.0,0.0,1
0.0,1.0,14.0,36971.0,125.0,16016.0,1.0,58.0,1.0,14.0,0.0,2
0.002,1.0,18.0,36743.0,3.0,445.0,2.0,174.0,1.0,2.0,0.0,1
0.0,1.0,128.0,5087.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.052,1.0,200.0,443.0,31.0,39642.0,5.0,361.0,1.0,5.0,0.0,1
0.013,1.0,128.0,80.0,31.0,45495.0,4.0,272.0,1.0,16.0,0.0,4
0.001,1.0,128.0,80.0,31.0,41945.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,14.0,36972.0,14.0,3814.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,80.0,31.0,53991.0,1.0,66.0,1.0,4.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,18.0,40061.0,731.0,443.0,2.0,108.0,1.0,4.0,0.0,1
0.0,1.0,14.0,36971.0,125.0,683.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,127.0,49167.0,31.0,59251.0,1.0,54.0,1.0,13.0,0.0,2
1.774,1.0,14.0,37711.0,236.0,80.0,3.0,960.0,1.0,2.0,0.0,1
0.022,1.0,21.0,54086.0,7.0,80.0,2.0,132.0,1.0,4.0,0.0,1
0.004,1.0,14.0,43093.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,20.0,43340.0,238.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,2.0,17.0,53.0,6.0,48350.0,1.0,251.0,1.0,7.0,0.0,1
0.0,1.0,516.0,80.0,8.0,44857.0,1.0,812.0,1.0,2.0,32.0,1
0.005,1.0,128.0,80.0,31.0,40057.0,3.0,206.0,1.0,16.0,0.0,4
0.004,1.0,128.0,80.0,31.0,44973.0,3.0,206.0,1.0,16.0,0.0,4
0.022,1.0,14.0,38824.0,61.0,443.0,2.0,178.0,1.0,2.0,0.0,1
0.0,1.0,14.0,52142.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.003,1.0,14.0,59166.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.008,2.0,14.0,51935.0,26.0,53.0,2.0,158.0,1.0,7.0,0.0,1
0.021,1.0,14.0,58457.0,40.0,443.0,2.0,1065.0,1.0,2.0,0.0,1
0.0,1.0,293.0,10010.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.197,1.0,21.0,44545.0,1208.0,443.0,15.0,1678.0,1.0,3.0,0.0,1
0.0,1.0,126.0,2001.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,821.0,1174.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,60151.0,558.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,59251.0,1208.0,60020.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,72.0,80.0,14.0,52532.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,36715.0,132.0,80.0,1.0,54.0,1.0,1.0,0.0,2
0.002,2.0,4.0,58705.0,26.0,53.0,2.0,158.0,1.0,7.0,0.0,1
0.0,2.0,14.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,5
0.0,1.0,27.0,80.0,55.0,48765.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,26.0,8082.0,29.0,49218.0,1.0,200.0,1.0,2.0,32.0,1
0.035,1.0,4.0,58804.0,1208.0,443.0,2.0,132.0,1.0,4.0,0.0,1
0.0,2.0,17.0,53.0,43.0,58976.0,1.0,163.0,1.0,7.0,0.0,1
0.0,1.0,14.0,40377.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.027,1.0,18.0,55120.0,1208.0,443.0,5.0,906.0,1.0,3.0,0.0,1
1.598,1.0,66.0,43644.0,3.0,445.0,3.0,240.0,1.0,2.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,14.0,36970.0,43.0,10010.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,3.0,43779.0,1006.0,443.0,1.0,54.0,1.0,1.0,0.0,1
0.021,1.0,182.0,443.0,19.0,44444.0,3.0,193.0,1.0,5.0,0.0,1
0.0,1.0,194.0,443.0,31.0,38801.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,703.0,443.0,6.0,48282.0,1.0,66.0,1.0,1.0,32.0,1
0.009,1.0,14.0,44434.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
0.0,1.0,106.0,443.0,55.0,48731.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,821.0,443.0,31.0,33477.0,1.0,66.0,1.0,1.0,32.0,1
0.621,1.0,36.0,43194.0,96.0,80.0,2.0,132.0,1.0,4.0,0.0,1
0.0,1.0,30.0,38697.0,166.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,294.0,587.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.843,1.0,7.0,42610.0,1208.0,443.0,9.0,1393.0,1.0,3.0,0.0,1
0.004,1.0,14.0,43768.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,14.0,41267.0,38.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,11.0,53722.0,1022.0,443.0,2.0,163.0,1.0,5.0,0.0,1
0.0,1.0,30.0,60881.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.108,1.0,821.0,49237.0,312.0,443.0,3.0,215.0,1.0,5.0,0.0,1
0.0,1.0,821.0,445.0,31.0,52423.0,1.0,108.0,1.0,2.0,0.0,1
0.0,1.0,128.0,800.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,49210.0,43.0,3001.0,1.0,58.0,1.0,14.0,0.0,2
0.036,2.0,4.0,58072.0,26.0,53.0,2.0,150.0,1.0,7.0,0.0,1
0.039,1.0,4.0,53236.0,1208.0,443.0,2.0,132.0,1.0,4.0,0.0,1
0.0,2.0,14.0,44155.0,26.0,53.0,1.0,75.0,1.0,7.0,0.0,1
0.0,1.0,14.0,54021.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.022,1.0,135.0,80.0,24.0,54632.0,2.0,132.0,1.0,4.0,0.0,1
0.0,1.0,14.0,49209.0,126.0,765.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,49392.0,14.0,3389.0,1.0,58.0,1.0,14.0,0.0,2
1.0,1.0,14.0,52856.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.069,1.0,411.0,443.0,43.0,62548.0,2.0,200.0,1.0,2.0,32.0,1
0.0,1.0,124.0,22.0,31.0,42831.0,1.0,54.0,1.0,13.0,0.0,5
0.998,1.0,14.0,53505.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,1.0,293.0,722.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.004,1.0,4.0,34217.0,1208.0,443.0,2.0,108.0,1.0,8.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
1.575,1.0,49.0,80.0,55.0,57408.0,2.0,148.0,1.0,9.0,32.0,1
0.0,1.0,4.0,38824.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,133.0,1300.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.091,1.0,39.0,60623.0,1208.0,443.0,9.0,1588.0,1.0,6.0,0.0,1
0.038,1.0,9.0,53357.0,1208.0,80.0,5.0,1325.0,1.0,6.0,0.0,1
0.0,1.0,389.0,80.0,24.0,57903.0,1.0,66.0,1.0,1.0,32.0,1
0.015,1.0,4.0,41446.0,1208.0,443.0,3.0,229.0,1.0,5.0,0.0,1
0.0,1.0,14.0,48655.0,5.0,56738.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,127.0,2022.0,31.0,59251.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,37090.0,558.0,1192.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,60108.0,558.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.006,1.0,14.0,48795.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,14.0,48655.0,558.0,898.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,40374.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,2.0,3.0,50327.0,26.0,53.0,2.0,176.0,1.0,7.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.499,3.0,14.0,0.0,370.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,1.0,14.0,35084.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.003,1.0,128.0,80.0,31.0,60015.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,821.0,445.0,8.0,33526.0,1.0,70.0,1.0,2.0,0.0,1
0.018,1.0,14.0,54930.0,1208.0,80.0,2.0,140.0,1.0,9.0,0.0,1
0.0,1.0,14.0,49209.0,126.0,5900.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,36971.0,14.0,7200.0,1.0,58.0,1.0,14.0,0.0,2
0.004,1.0,14.0,55293.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
1.0,1.0,14.0,53838.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,1.0,14.0,49209.0,125.0,7402.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,80.0,24.0,35090.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,133.0,8652.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,58396.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,273.0,443.0,55.0,44112.0,1.0,66.0,1.0,1.0,32.0,1
0.003,1.0,128.0,80.0,31.0,59668.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,4.0,60583.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.004,1.0,128.0,80.0,31.0,42479.0,3.0,206.0,1.0,16.0,0.0,4
0.319,1.0,821.0,443.0,80.0,49708.0,6.0,1338.0,1.0,3.0,32.0,1
0.032,1.0,36.0,60673.0,1208.0,443.0,4.0,341.0,1.0,5.0,0.0,1
1.599,1.0,126.0,22.0,31.0,38798.0,16.0,2547.0,1.0,6.0,0.0,5
0.0,1.0,39.0,51067.0,255.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,14.0,52677.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,128.0,135.0,31.0,37180.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,36020.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,48655.0,558.0,8008.0,1.0,58.0,1.0,14.0,0.0,2
0.055,1.0,26.0,8000.0,80.0,62440.0,7.0,654.0,1.0,6.0,32.0,1
0.339,1.0,821.0,443.0,102.0,46431.0,12.0,2490.0,1.0,6.0,32.0,1
0.006,1.0,128.0,80.0,31.0,50430.0,3.0,206.0,1.0,16.0,0.0,4
0.0,2.0,14.0,137.0,123.0,137.0,1.0,92.0,1.0,7.0,0.0,5
0.0,1.0,9.0,49330.0,1208.0,443.0,1.0,55.0,1.0,1.0,0.0,1
0.004,1.0,128.0,80.0,31.0,37866.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,14.0,36970.0,14.0,49161.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,133.0,8994.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,322.0,443.0,6.0,44900.0,1.0,54.0,1.0,1.0,32.0,1
0.008,1.0,14.0,60962.0,5.0,80.0,5.0,685.0,1.0,3.0,0.0,3
0.1,1.0,90.0,443.0,80.0,50427.0,17.0,29038.0,1.0,3.0,32.0,1
0.003,1.0,128.0,80.0,31.0,60925.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,14.0,37090.0,519.0,1721.0,1.0,58.0,1.0,14.0,0.0,2
0.025,1.0,18.0,55854.0,37.0,443.0,4.0,271.0,1.0,12.0,0.0,1
0.023,1.0,14.0,44800.0,1208.0,443.0,4.0,271.0,1.0,12.0,0.0,1
0.165,1.0,14.0,59689.0,1208.0,443.0,3.0,251.0,1.0,5.0,0.0,1
0.0,1.0,294.0,3306.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,294.0,19842.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.003,1.0,14.0,40534.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,14.0,38383.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.152,1.0,821.0,53083.0,1208.0,80.0,3.0,163.0,1.0,4.0,0.0,1
0.999,1.0,14.0,40387.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,1.0,14.0,46544.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.004,1.0,128.0,80.0,31.0,45604.0,4.0,272.0,1.0,16.0,0.0,4
0.004,2.0,17.0,53.0,30.0,47286.0,2.0,247.0,1.0,7.0,0.0,1
0.109,1.0,4.0,36815.0,1208.0,80.0,8.0,9324.0,1.0,2.0,0.0,1
0.108,1.0,36.0,42412.0,690.0,443.0,8.0,1444.0,1.0,3.0,0.0,1
0.0,1.0,14.0,36972.0,43.0,15742.0,1.0,58.0,1.0,14.0,0.0,2
0.433,3.0,14.0,0.0,475.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,1.0,14.0,47835.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
1.001,1.0,14.0,55055.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,1.0,14.0,36971.0,43.0,3784.0,1.0,58.0,1.0,14.0,0.0,2
0.0,2.0,17.0,53.0,2.0,51542.0,2.0,240.0,1.0,7.0,0.0,1
0.0,1.0,14.0,37090.0,558.0,32774.0,1.0,58.0,1.0,14.0,0.0,2
0.496,3.0,14.0,0.0,1208.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.002,1.0,128.0,80.0,31.0,34718.0,3.0,206.0,1.0,16.0,0.0,4
0.002,1.0,14.0,36887.0,14.0,445.0,2.0,112.0,1.0,15.0,0.0,2
1.013,1.0,3.0,37008.0,1208.0,80.0,3.0,206.0,1.0,9.0,0.0,1
0.0,1.0,14.0,37178.0,558.0,135.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,124.0,22.0,31.0,42833.0,1.0,54.0,1.0,13.0,0.0,5
0.4,3.0,14.0,0.0,1208.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.102,1.0,821.0,80.0,31.0,54518.0,3.0,198.0,1.0,4.0,32.0,1
0.005,1.0,14.0,42024.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
0.0,1.0,14.0,49281.0,1022.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.306,1.0,821.0,49978.0,221.0,443.0,41.0,3121.0,1.0,3.0,0.0,1
0.0,1.0,14.0,49228.0,126.0,3306.0,1.0,58.0,1.0,14.0,0.0,2
0.348,1.0,130.0,443.0,196.0,33118.0,4.0,374.0,1.0,3.0,32.0,1
