-0.233628,-0.496695,1.235519,-0.946140,-0.476470,1.692582,-0.071640,-0.117737,0.000000,1.348512,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.434158,0.553473,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,1.235519,-0.946140,-0.476470,1.696541,-0.071640,-0.117737,0.000000,1.348512,-0.341470,5.000000
0.941513,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,0.187772,-0.796985,-0.476470,1.238330,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
0.007276,-0.496695,-0.514908,0.706728,-0.145021,-0.811325,0.163514,0.248046,0.000000,-0.728979,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,0.556800,-0.536413,-0.805533,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
0.156127,-0.496695,-0.514908,1.527386,-0.568148,-0.808908,0.516243,0.460311,0.000000,-0.728979,-0.341470,3.000000
0.050365,-0.496695,-0.583921,0.437622,3.056635,-0.808908,0.022422,-0.029558,0.000000,-0.105732,-0.341470,1.000000
-0.233628,-0.496695,-0.464716,-0.943781,0.105328,1.640827,-0.071640,-0.116272,0.000000,-0.521230,0.468919,1.000000
-0.233628,-0.496695,1.850364,-0.943781,-0.515257,1.379552,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.231669,0.930924,-0.496086,-0.944879,-0.342480,1.618908,-0.048124,-0.065831,0.000000,0.102018,-0.341470,1.000000
0.477332,-0.496695,4.240731,-0.943781,-0.303694,1.700958,0.022422,0.178798,0.000000,-0.728979,0.468919,1.000000
-0.027978,-0.496695,-0.577647,0.950696,3.673694,-0.793782,-0.048124,0.002562,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.215374,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.143533,-0.496695,2.314634,-0.943781,-0.483522,1.748754,-0.024609,-0.019788,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.483522,1.665705,-0.071640,-0.111875,0.000000,0.102018,-0.341470,1.000000
-0.108279,-0.496695,2.634605,-0.929016,-0.536413,1.684081,0.092968,-0.034932,0.000000,-0.936728,0.468919,1.000000
-0.233628,0.930924,0.194046,-0.944310,-0.476470,-0.809408,-0.071640,-0.078533,0.000000,0.102018,4.520864,5.000000
-0.161161,-0.496695,-0.470990,1.356429,3.673694,-0.808908,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,-0.376881,1.484962,3.673694,-0.808908,-0.071640,-0.116272,0.000000,-0.521230,-0.341470,1.000000
-0.219918,-0.496695,0.187772,-0.946140,-0.476470,0.959512,0.022422,-0.067908,0.000000,-0.313481,-0.341470,5.000000
-0.233628,-0.496695,1.241792,-0.703067,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.202290,-0.496695,-0.188663,1.001784,3.345771,-0.808908,-0.048124,-0.108700,0.000000,0.517516,-0.341470,1.000000
-0.233628,-0.496695,1.235519,-0.903513,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.168995,0.930924,-0.514908,1.257914,-0.494101,-0.810033,-0.048124,-0.104547,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,0.175225,-0.905181,-0.476470,1.238330,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.462997,3.673694,1.039728,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.184663,-0.496695,-0.226307,0.850554,3.141260,-0.808908,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.172912,-0.496695,-0.514908,1.416587,3.673694,-0.793782,-0.024609,-0.053130,0.000000,-0.936728,-0.341470,1.000000
3.695259,0.930924,1.530393,-0.941422,-0.152073,-0.806491,-0.048124,-0.067175,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.571373,0.805120,-0.469418,-0.793782,-0.048124,-0.111142,0.000000,0.309767,0.468919,1.000000
2.837406,-0.496695,-0.401977,-0.943781,-0.546991,1.361509,0.398667,1.109317,0.000000,-0.936728,-0.341470,1.000000
-0.229710,-0.496695,-0.056911,-0.929016,-0.479996,1.055271,-0.048124,0.311066,0.000000,-0.936728,0.468919,1.000000
-0.190539,-0.496695,-0.514908,0.777705,-0.582252,-0.808908,-0.048124,-0.107234,0.000000,0.517516,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556759,-0.434158,-0.728484,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.225793,0.930924,-0.514908,0.680574,-0.494101,-0.810033,-0.048124,-0.105280,0.000000,0.102018,-0.341470,1.000000
-0.033854,-0.496695,-0.514908,0.533452,3.673694,-0.793782,0.163514,0.069490,0.000000,-0.728979,-0.341470,1.000000
-0.225793,-0.496695,-0.514908,0.875000,-0.568148,-0.808908,-0.048124,-0.107234,0.000000,0.517516,-0.341470,3.000000
0.140459,-0.496695,-0.583921,1.382339,3.673694,-0.808908,-0.048124,-0.111142,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.882565,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,1.242783,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.223835,0.930924,-0.496086,-0.944879,-0.476470,1.293710,-0.048124,-0.071816,0.000000,0.102018,-0.341470,1.000000
-0.208166,-0.496695,-0.514908,0.646651,3.673694,-0.808908,-0.048124,-0.071938,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.100828,-0.943781,-0.578726,0.557556,-0.071640,-0.116272,0.000000,-0.521230,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.462997,3.673694,-0.778572,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.032005,-0.575200,-0.598888,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.561599,-0.423579,-0.768571,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.229710,-0.496695,0.200320,-0.943781,-0.391845,0.897964,-0.024609,-0.054718,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.465892,1.132195,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.227752,0.930924,-0.514908,0.643275,-0.494101,-0.810033,-0.048124,-0.103814,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.246159,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.227752,-0.496695,0.200320,-0.943781,-0.476470,0.990765,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,0.930924,-0.477264,-0.729302,-0.374215,-0.589179,-0.071640,-0.106379,0.000000,0.102018,-0.341470,1.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.216000,-0.496695,-0.514908,1.136621,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,0.609352,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,0.930924,-0.514908,-0.941422,-0.152073,-0.806491,-0.071640,-0.095754,0.000000,0.102018,-0.341470,5.000000
0.199216,-0.496695,-0.358059,1.277682,-0.487048,-0.475459,-0.048124,-0.085373,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.462997,3.673694,-0.240437,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.434158,-0.765862,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.225793,-0.496695,-0.514908,0.398899,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,1.280773,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,1.211138,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.159126,-0.767988,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.464746,3.673694,-0.806283,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.163119,-0.496695,-0.514908,0.568473,2.753394,-0.793782,-0.048124,-0.019910,0.000000,-0.936728,-0.341470,1.000000
-0.233628,0.930924,-0.470990,0.746223,-0.494101,-0.810033,-0.048124,-0.105036,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.843029,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.577647,1.086022,1.885985,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
2.567124,-0.496695,-0.514908,1.157609,0.468512,-0.793782,0.304605,0.502812,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.501153,0.972221,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.243027,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.561599,1.053837,-0.808825,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.536413,-0.488169,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,-0.307868,-0.929016,-0.515257,1.170157,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.163119,0.930924,-0.558825,0.726252,-0.494101,-0.810033,-0.048124,-0.106746,0.000000,0.102018,-0.341470,1.000000
-0.231669,-0.496695,0.200320,-0.943781,-0.476470,1.229246,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.159126,0.628438,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.577647,1.289030,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.476470,0.800413,-0.048124,-0.076945,0.000000,0.102018,-0.341470,1.000000
0.263849,-0.496695,0.118759,-0.929016,-0.476470,1.031852,0.022422,1.304727,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556759,-0.145021,-0.144844,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.229710,-0.496695,-0.489812,0.547485,-0.575200,-0.793698,-0.048124,-0.103082,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,0.200320,-0.740122,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.131782,-0.496695,0.652043,-0.929016,-0.476470,0.839667,0.022422,-0.080243,0.000000,-0.313481,-0.341470,1.000000
-0.208166,-0.496695,0.200320,-0.943781,-0.476470,1.083565,-0.001094,-0.091113,0.000000,1.971759,-0.341470,4.000000
-0.231669,-0.496695,0.200320,-0.943781,-0.476470,0.935634,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,0.556800,-0.536413,-0.653310,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.476470,1.437599,-0.071640,-0.116272,0.000000,-0.521230,-0.341470,1.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,-0.489812,0.682445,1.991767,-0.793782,-0.048124,-0.111142,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556759,-0.145021,-0.783781,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,0.194046,1.052831,-0.476470,1.656787,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
3.240871,-0.496695,-0.514908,0.586858,0.246371,-0.808908,-0.024609,-0.007086,0.000000,-0.936728,-0.341470,1.000000
-0.190539,-0.496695,-0.470990,1.252911,-0.561096,-0.808908,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.225793,-0.496695,-0.514908,0.805771,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,-0.477264,0.815818,0.253423,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.564622,1.202535,-0.071640,-0.093677,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,2.634605,-0.943781,-0.557569,1.056979,-0.071640,-0.025162,0.000000,-0.936728,0.468919,1.000000
-0.223835,-0.496695,0.200320,-0.943781,-0.476470,0.856960,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.225793,-0.496695,0.200320,-0.943781,-0.476470,1.061813,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.190539,-0.496695,-0.514908,0.632130,-0.370689,-0.793782,-0.048124,-0.102593,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.173839,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.227752,-0.496695,-0.514908,1.459540,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.217959,0.930924,-0.514908,1.165419,-0.494101,-0.810033,-0.048124,-0.105036,0.000000,0.102018,-0.341470,1.000000
-0.192498,-0.496695,-0.514908,1.430701,-0.444736,-0.793782,-0.048124,0.005738,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,1.235519,-0.539879,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
0.152210,-0.496695,-0.470990,0.864831,3.673694,-0.793782,0.257575,0.080604,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,0.187772,-0.865645,-0.476470,1.238330,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.899283,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.499605,1.381760,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,1.462997,3.673694,1.688832,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.151020,-0.943781,-0.536413,1.376802,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.546346,-0.120339,-0.808908,-0.071640,-0.117737,0.000000,-1.144477,-0.341470,2.000000
-0.229710,0.930924,-0.577647,1.440789,-0.494101,-0.810033,-0.048124,-0.105036,0.000000,0.102018,-0.341470,1.000000
-0.233628,0.930924,-0.514908,-0.941422,-0.152073,-0.806491,-0.071640,-0.095754,0.000000,0.102018,-0.341470,5.000000
-0.233628,-0.496695,-0.433347,-0.943781,-0.391845,1.219828,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.439621,-0.618300,-0.483522,1.238705,-0.071640,-0.099906,0.000000,-0.936728,0.468919,1.000000
-0.165078,-0.496695,-0.577647,1.444815,3.673694,-0.793782,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.434158,1.645328,-0.071640,-0.104425,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.695298,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.180746,-0.496695,-0.489812,1.294969,3.673694,-0.793782,0.022422,-0.013681,0.000000,-0.728979,-0.341470,1.000000
2.896163,-0.496695,-0.188663,0.828183,-0.575200,-0.793698,-0.024609,-0.095021,0.000000,-0.936728,-0.341470,1.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.434158,-0.395118,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.583921,0.833674,2.961431,-0.793782,-0.071640,-0.117737,0.000000,-1.144477,-0.341470,1.000000
-0.192498,-0.496695,0.539112,-0.929016,-0.518783,1.039769,-0.024609,-0.100761,0.000000,-0.313481,-0.341470,1.000000
-0.233628,-0.496695,0.614400,-0.929016,-0.476470,0.804622,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,3.807829,-0.929016,-0.564622,1.199701,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.216000,-0.496695,-0.514908,0.860316,-0.568148,-0.808908,0.045937,-0.057771,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,0.062294,-0.929016,-0.391845,1.218412,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.476470,0.582767,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
0.982643,-0.496695,-0.376881,0.809879,-0.247277,-0.808908,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,-0.414525,0.626964,-0.000453,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,1.241792,-0.923159,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
1.417445,-0.496695,-0.558825,0.786125,3.673694,-0.793782,0.116483,0.045797,0.000000,-0.728979,-0.341470,1.000000
-0.225793,-0.496695,-0.514908,0.833227,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,0.731499,-0.451788,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.533729,1.238105,3.017848,-0.793782,-0.048124,-0.104425,0.000000,-0.313481,-0.341470,1.000000
-0.233628,-0.496695,-0.414525,1.529297,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.022102,-0.496695,4.548153,1.055678,0.514351,-0.793782,-0.024609,-0.098074,0.000000,-0.313481,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.928935,-0.476470,1.372260,-0.071640,-0.111142,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,0.200320,-0.914495,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.054580,-0.434158,-0.687188,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.163119,0.930924,-0.577647,1.415041,-0.494101,-0.810033,-0.048124,-0.106013,0.000000,0.102018,-0.341470,1.000000
-0.157243,-0.496695,-0.577647,1.218337,3.673694,-0.793782,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.233628,0.930924,-0.514908,0.848968,-0.494101,-0.810033,-0.071640,-0.115173,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.250267,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.190539,-0.496695,0.244238,-0.943781,-0.501153,1.464310,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.141495,-0.780364,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.061983,-0.536413,-0.671020,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
1.724940,-0.496695,-0.514908,1.202881,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.098486,-0.496695,1.975842,-0.929016,-0.434158,1.794175,-0.048124,-0.099906,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,0.175225,-0.946140,-0.476470,0.972555,-0.071640,-0.117737,0.000000,1.348512,-0.341470,5.000000
1.721023,-0.496695,-0.514908,1.229279,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,1.235519,-0.917668,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.225793,-0.496695,-0.577647,0.444740,3.673694,-0.793782,-0.048124,-0.111142,0.000000,0.309767,-0.341470,1.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
